config,finetune,layer,context,test_f1_micro,test_f1_macro
F4_L10_1,F4,L10,1,0.9557522123893805,0.9582147177980461
F4_AVG_0,F4,AVG,0,0.9511111111111112,0.9543598725988663
F4_AVG_1,F4,AVG,1,0.947136563876652,0.9496340858455482
F4_L12_0,F4,L12,0,0.9469026548672567,0.9477679696217111
F4_AVG_2,F4,AVG,2,0.9445676274944567,0.9471529684141026
F4_L12_2,F4,L12,2,0.9448123620309051,0.9463370879113336
F0_L10_2,F0,L10,2,0.9432314410480349,0.9459683520599881
F2_L12_1,F2,L12,1,0.9427312775330396,0.9453722372672145
F2_AVG_0,F2,AVG,0,0.9427312775330396,0.9444858719725249
F4_L10_2,F4,L10,2,0.9401330376940134,0.9434868158450336
F1_L10_2,F1,L10,2,0.9388646288209607,0.942619642065271
F1_L8_2,F1,L8,2,0.9385964912280702,0.9415559663348265
F2_L8_0,F2,L8,0,0.9380530973451328,0.94109588512168
F0_L10_1,F0,L10,1,0.9383259911894273,0.9408193035946647
F1_L12_0,F1,L12,0,0.9377777777777777,0.9406450918518914
F1_L8_0,F1,L8,0,0.9393258426966292,0.9397557891944405
F2_L12_2,F2,L12,2,0.9368191721132899,0.9391142556108543
F0_L8_2,F0,L8,2,0.9362637362637363,0.9383075642674333
F2_L8_1,F2,L8,1,0.9342105263157894,0.9379192877819431
F4_L10_0,F4,L10,0,0.9356984478935698,0.9378864290314286
F1_L8_1,F1,L8,1,0.9344978165938864,0.9368864036227667
F1_AVG_1,F1,AVG,1,0.9315673289183222,0.9360348712937258
F2_L12_0,F2,L12,0,0.9324618736383442,0.9356119941114702
F2_AVG_2,F2,AVG,2,0.9336283185840707,0.9352084711821317
F2_L10_1,F2,L10,1,0.9315673289183222,0.9343819868839429
F1_L12_1,F1,L12,1,0.9315673289183222,0.9339129732101031
F4_L12_1,F4,L12,1,0.9318681318681318,0.9338495011873938
F1_AVG_2,F1,AVG,2,0.9304347826086956,0.9335861856585944
F0_L10_0,F0,L10,0,0.9298245614035088,0.9329390585195154
F2_AVG_1,F2,AVG,1,0.9298245614035088,0.9324162753972859
F1_L10_1,F1,L10,1,0.9295154185022027,0.9322671803106684
F4_L8_0,F4,L8,0,0.9274725274725274,0.9314307850408442
F2_L8_2,F2,L8,2,0.9298245614035088,0.9306975595548158
F0_L12_2,F0,L12,2,0.925764192139738,0.9290810233604831
F1_L12_2,F1,L12,2,0.9251101321585904,0.9281900658284898
F0_AVG_1,F0,AVG,1,0.9237472766884531,0.9278322353716152
F0_L8_0,F0,L8,0,0.9234135667396061,0.9272635164509518
F0_L12_1,F0,L12,1,0.925764192139738,0.9272470092857338
F4_L8_1,F4,L8,1,0.9213973799126637,0.9256726499972597
F2_L10_2,F2,L10,2,0.9207048458149779,0.9251640862207352
F2_L10_0,F2,L10,0,0.9186813186813187,0.921120377749909
F4_L8_2,F4,L8,2,0.9146608315098468,0.9164067160364878
F0_AVG_0,F0,AVG,0,0.9122807017543859,0.9160108782134546
F0_L8_1,F0,L8,1,0.9139072847682119,0.9132824208353824
F1_AVG_0,F1,AVG,0,0.9086859688195992,0.910907940339329
F1_L10_0,F1,L10,0,0.9046563192904656,0.9063267184596461
F0_AVG_2,F0,AVG,2,0.9019607843137254,0.904159901372445
F0_L12_0,F0,L12,0,0.8933333333333332,0.8938483721290522
